data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.01,-0.3,2021-07-13 23:17:36.378871,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:36.431645,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:36.494485,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:36.537253,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:36.600016,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:36.652803,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:36.715957,0.0,,
1,-0.011,-0.3,2021-07-13 23:17:36.768612,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:36.831812,0.0,,
1,-0.01,-0.3,2021-07-13 23:17:36.884475,0.0,,
1,-0.011,-0.3,2021-07-13 23:17:36.947479,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:37.010589,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:37.064034,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:37.127000,0.0,,
1,-0.011,-0.3,2021-07-13 23:17:37.179382,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:37.293456,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:37.356291,0.0,,
1,-0.01,-0.3,2021-07-13 23:17:37.411154,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:37.474472,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:37.527118,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:37.601487,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:37.664716,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:37.717618,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:37.781029,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:37.833208,0.0,,
1,-0.011,-0.3,2021-07-13 23:17:37.896033,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:37.948932,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:38.012078,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:38.064735,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:38.128341,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:38.180779,0.0,,
1,-0.023,-0.3,2021-07-13 23:17:38.244431,0.0,,
1,-0.029,-0.3,2021-07-13 23:17:38.297265,0.0,,
1,-0.031,-0.3,2021-07-13 23:17:38.360109,0.0,,
1,-0.035,-0.3,2021-07-13 23:17:38.423657,0.0,,
1,-0.032,-0.3,2021-07-13 23:17:38.476141,0.0,,
1,-0.038,-0.3,2021-07-13 23:17:38.539004,0.0,,
1,-0.039,-0.3,2021-07-13 23:17:38.591758,0.0,,
1,-0.039,-0.3,2021-07-13 23:17:38.644339,0.0,,
1,-0.04,-0.3,2021-07-13 23:17:38.697736,0.0,,
1,-0.041,-0.3,2021-07-13 23:17:38.761170,0.0,,
1,-0.043,-0.3,2021-07-13 23:17:38.804544,0.0,,
1,-0.043,-0.3,2021-07-13 23:17:38.857415,0.0,,
1,-0.041,-0.3,2021-07-13 23:17:38.981016,0.0,,
1,-0.048,-0.3,2021-07-13 23:17:39.043948,0.0,,
1,-0.047,-0.3,2021-07-13 23:17:39.167273,0.0,,
1,-0.047,-0.3,2021-07-13 23:17:39.219518,0.0,,
1,-0.043,-0.3,2021-07-13 23:17:39.396570,0.0,,
1,-0.048,-0.3,2021-07-13 23:17:39.439489,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:39.501847,0.0,,
1,-0.051,-0.3,2021-07-13 23:17:39.564858,0.0,,
1,-0.047,-0.3,2021-07-13 23:17:39.617648,0.0,,
1,-0.051,-0.3,2021-07-13 23:17:39.680975,0.0,,
1,-0.046,-0.3,2021-07-13 23:17:39.733694,0.0,,
1,-0.049,-0.3,2021-07-13 23:17:39.797078,0.0,,
1,-0.048,-0.3,2021-07-13 23:17:39.848867,0.0,,
1,-0.048,-0.3,2021-07-13 23:17:39.911376,0.0,,
1,-0.047,-0.3,2021-07-13 23:17:39.963770,0.0,,
1,-0.048,-0.3,2021-07-13 23:17:40.026801,0.0,,
1,-0.049,-0.3,2021-07-13 23:17:40.100347,0.0,,
1,-0.049,-0.3,2021-07-13 23:17:40.152943,0.0,,
1,-0.048,-0.3,2021-07-13 23:17:40.215719,0.0,,
1,-0.048,-0.3,2021-07-13 23:17:40.268388,0.0,,
1,-0.051,-0.3,2021-07-13 23:17:40.331267,0.0,,
1,-0.051,-0.3,2021-07-13 23:17:40.383779,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:40.446440,0.0,,
1,-0.051,-0.3,2021-07-13 23:17:40.508610,0.0,,
1,-0.052,-0.3,2021-07-13 23:17:40.561487,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:40.624996,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:40.678076,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:40.741424,0.0,,
1,-0.048,-0.3,2021-07-13 23:17:40.804776,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:40.868164,0.0,,
1,-0.052,-0.3,2021-07-13 23:17:40.920947,0.0,,
1,-0.051,-0.3,2021-07-13 23:17:40.984278,0.0,,
1,-0.055,-0.3,2021-07-13 23:17:41.037116,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:41.160847,0.0,,
1,-0.049,-0.3,2021-07-13 23:17:41.213863,0.0,,
1,-0.049,-0.3,2021-07-13 23:17:41.256793,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:41.319657,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:41.382735,0.0,,
1,-0.047,-0.3,2021-07-13 23:17:41.497013,0.0,,
1,-0.048,-0.3,2021-07-13 23:17:41.560738,0.0,,
1,-0.047,-0.3,2021-07-13 23:17:41.613410,0.0,,
1,-0.045,-0.3,2021-07-13 23:17:41.676977,0.0,,
1,-0.043,-0.3,2021-07-13 23:17:41.729792,0.0,,
1,-0.041,-0.3,2021-07-13 23:17:41.793527,0.0,,
1,-0.044,-0.3,2021-07-13 23:17:41.866670,0.0,,
1,-0.044,-0.3,2021-07-13 23:17:41.919682,0.0,,
1,-0.046,-0.3,2021-07-13 23:17:41.983661,0.0,,
1,-0.047,-0.3,2021-07-13 23:17:42.047066,0.0,,
1,-0.046,-0.3,2021-07-13 23:17:42.110220,0.0,,
1,-0.044,-0.3,2021-07-13 23:17:42.162748,0.0,,
1,-0.043,-0.3,2021-07-13 23:17:42.226212,0.0,,
1,-0.043,-0.3,2021-07-13 23:17:42.280711,0.0,,
1,-0.042,-0.3,2021-07-13 23:17:42.354230,0.0,,
1,-0.046,-0.3,2021-07-13 23:17:42.407142,0.0,,
1,-0.041,-0.3,2021-07-13 23:17:42.470256,0.0,,
1,-0.042,-0.3,2021-07-13 23:17:42.532790,0.0,,
1,-0.041,-0.3,2021-07-13 23:17:42.585535,0.0,,
1,-0.036,-0.3,2021-07-13 23:17:42.648684,0.0,,
1,-0.042,-0.3,2021-07-13 23:17:42.701767,0.0,,
1,-0.04,-0.3,2021-07-13 23:17:42.754488,0.0,,
1,-0.044,-0.3,2021-07-13 23:17:42.807884,0.0,,
1,-0.042,-0.3,2021-07-13 23:17:42.870188,0.0,,
1,-0.04,-0.3,2021-07-13 23:17:42.922904,0.0,,
1,-0.041,-0.3,2021-07-13 23:17:42.985594,0.0,,
1,-0.042,-0.3,2021-07-13 23:17:43.038303,0.0,,
1,-0.042,-0.3,2021-07-13 23:17:43.101122,0.0,,
1,-0.048,-0.3,2021-07-13 23:17:43.153921,0.0,,
1,-0.045,-0.3,2021-07-13 23:17:43.206326,0.0,,
1,-0.046,-0.3,2021-07-13 23:17:43.259033,0.0,,
1,-0.049,-0.3,2021-07-13 23:17:43.321104,0.0,,
1,-0.051,-0.3,2021-07-13 23:17:43.383836,0.0,,
1,-0.053,-0.3,2021-07-13 23:17:43.436563,0.0,,
1,-0.053,-0.3,2021-07-13 23:17:43.499177,0.0,,
1,-0.054,-0.3,2021-07-13 23:17:43.552251,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:43.625883,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:43.678542,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:43.741260,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:43.804124,0.0,,
1,-0.048,-0.3,2021-07-13 23:17:43.866899,0.0,,
1,-0.049,-0.3,2021-07-13 23:17:43.930024,0.0,,
1,-0.047,-0.3,2021-07-13 23:17:43.982755,0.0,,
1,-0.049,-0.3,2021-07-13 23:17:44.045540,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:44.099313,0.0,,
1,-0.049,-0.3,2021-07-13 23:17:44.162696,0.0,,
1,-0.048,-0.3,2021-07-13 23:17:44.215273,0.0,,
1,-0.05,-0.3,2021-07-13 23:17:44.278425,0.0,,
1,-0.049,-0.3,2021-07-13 23:17:44.331546,0.0,,
1,-0.045,-0.3,2021-07-13 23:17:44.394132,0.0,,
1,-0.041,-0.3,2021-07-13 23:17:44.456971,0.0,,
1,-0.035,-0.3,2021-07-13 23:17:44.509749,0.0,,
1,-0.041,-0.3,2021-07-13 23:17:44.572313,0.0,,
1,-0.042,-0.3,2021-07-13 23:17:44.634985,0.0,,
1,-0.039,-0.3,2021-07-13 23:17:44.697942,0.0,,
1,-0.036,-0.3,2021-07-13 23:17:44.760765,0.0,,
1,-0.039,-0.3,2021-07-13 23:17:44.813326,0.0,,
1,-0.042,-0.3,2021-07-13 23:17:44.886215,0.0,,
1,-0.043,-0.3,2021-07-13 23:17:44.939094,0.0,,
1,-0.042,-0.3,2021-07-13 23:17:45.012210,0.0,,
1,-0.039,-0.3,2021-07-13 23:17:45.067503,0.0,,
1,-0.041,-0.3,2021-07-13 23:17:45.130406,0.0,,
1,-0.036,-0.3,2021-07-13 23:17:45.184109,0.0,,
1,-0.035,-0.3,2021-07-13 23:17:45.247084,0.0,,
1,-0.039,-0.3,2021-07-13 23:17:45.300184,0.0,,
1,-0.038,-0.3,2021-07-13 23:17:45.363271,0.0,,
1,-0.037,-0.3,2021-07-13 23:17:45.426636,0.0,,
1,-0.04,-0.3,2021-07-13 23:17:45.479582,0.0,,
1,-0.044,-0.3,2021-07-13 23:17:45.542777,0.0,,
1,-0.043,-0.3,2021-07-13 23:17:45.595208,0.0,,
1,-0.041,-0.3,2021-07-13 23:17:45.647374,0.0,,
1,-0.042,-0.3,2021-07-13 23:17:45.701480,0.0,,
1,-0.041,-0.3,2021-07-13 23:17:45.764934,0.0,,
1,-0.041,-0.3,2021-07-13 23:17:45.817893,0.0,,
1,-0.04,-0.3,2021-07-13 23:17:45.880770,0.0,,
1,-0.04,-0.3,2021-07-13 23:17:45.933870,0.0,,
1,-0.044,-0.3,2021-07-13 23:17:46.007059,0.0,,
1,-0.044,-0.3,2021-07-13 23:17:46.059788,0.0,,
1,-0.044,-0.3,2021-07-13 23:17:46.122532,0.0,,
1,-0.043,-0.3,2021-07-13 23:17:46.165071,0.0,,
1,-0.045,-0.3,2021-07-13 23:17:46.228443,0.0,,
1,-0.046,-0.3,2021-07-13 23:17:46.281079,0.0,,
1,-0.044,-0.3,2021-07-13 23:17:46.344058,0.0,,
1,-0.044,-0.3,2021-07-13 23:17:46.396407,0.0,,
1,-0.046,-0.3,2021-07-13 23:17:46.459023,0.0,,
1,-0.043,-0.3,2021-07-13 23:17:46.572505,0.0,,
1,-0.041,-0.3,2021-07-13 23:17:46.634925,0.0,,
1,-0.049,-0.3,2021-07-13 23:17:46.697594,0.0,,
1,-0.044,-0.3,2021-07-13 23:17:46.750525,0.0,,
1,-0.044,-0.3,2021-07-13 23:17:46.794694,0.0,,
1,-0.043,-0.3,2021-07-13 23:17:46.857510,0.0,,
1,-0.04,-0.3,2021-07-13 23:17:46.899855,0.0,,
1,-0.036,-0.3,2021-07-13 23:17:46.962415,0.0,,
1,-0.033,-0.3,2021-07-13 23:17:47.025265,0.0,,
1,-0.034,-0.3,2021-07-13 23:17:47.078307,0.0,,
1,-0.032,-0.3,2021-07-13 23:17:47.140767,0.0,,
1,-0.031,-0.3,2021-07-13 23:17:47.192953,0.0,,
1,-0.026,-0.3,2021-07-13 23:17:47.256168,0.0,,
1,-0.029,-0.3,2021-07-13 23:17:47.308733,0.0,,
1,-0.024,-0.3,2021-07-13 23:17:47.371868,0.0,,
1,-0.026,-0.3,2021-07-13 23:17:47.434634,0.0,,
1,-0.027,-0.3,2021-07-13 23:17:47.487223,0.0,,
1,-0.033,-0.3,2021-07-13 23:17:47.550709,0.0,,
1,-0.03,-0.3,2021-07-13 23:17:47.604231,0.0,,
1,-0.031,-0.3,2021-07-13 23:17:47.667094,0.0,,
1,-0.032,-0.3,2021-07-13 23:17:47.719217,0.0,,
1,-0.033,-0.3,2021-07-13 23:17:47.781757,0.0,,
1,-0.032,-0.3,2021-07-13 23:17:47.834859,0.0,,
1,-0.034,-0.3,2021-07-13 23:17:47.897544,0.0,,
1,-0.036,-0.3,2021-07-13 23:17:47.953589,0.0,,
1,-0.032,-0.3,2021-07-13 23:17:48.016546,0.0,,
1,-0.031,-0.3,2021-07-13 23:17:48.060296,0.0,,
1,-0.035,-0.3,2021-07-13 23:17:48.144348,0.0,,
1,-0.035,-0.3,2021-07-13 23:17:48.197485,0.0,,
1,-0.037,-0.3,2021-07-13 23:17:48.260387,0.0,,
1,-0.034,-0.3,2021-07-13 23:17:48.313512,0.0,,
1,-0.038,-0.3,2021-07-13 23:17:48.376822,0.0,,
1,-0.034,-0.3,2021-07-13 23:17:48.429781,0.0,,
1,-0.033,-0.3,2021-07-13 23:17:48.483524,0.0,,
1,-0.033,-0.3,2021-07-13 23:17:48.536645,0.0,,
1,-0.027,-0.3,2021-07-13 23:17:48.660293,0.0,,
1,-0.025,-0.3,2021-07-13 23:17:48.713722,0.0,,
1,-0.028,-0.3,2021-07-13 23:17:48.768959,0.0,,
1,-0.028,-0.3,2021-07-13 23:17:48.831349,0.0,,
1,-0.023,-0.3,2021-07-13 23:17:48.883795,0.0,,
1,-0.024,-0.3,2021-07-13 23:17:48.946798,0.0,,
1,-0.021,-0.3,2021-07-13 23:17:49.009343,0.0,,
1,-0.024,-0.3,2021-07-13 23:17:49.061834,0.0,,
1,-0.022,-0.3,2021-07-13 23:17:49.125818,0.0,,
1,-0.02,-0.3,2021-07-13 23:17:49.182875,0.0,,
1,-0.024,-0.3,2021-07-13 23:17:49.235947,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:49.300453,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:49.353792,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:49.406972,0.0,,
1,-0.023,-0.3,2021-07-13 23:17:49.460331,0.0,,
1,-0.022,-0.3,2021-07-13 23:17:49.534027,0.0,,
1,-0.027,-0.3,2021-07-13 23:17:49.586711,0.0,,
1,-0.028,-0.3,2021-07-13 23:17:49.649694,0.0,,
1,-0.031,-0.3,2021-07-13 23:17:49.703066,0.0,,
1,-0.029,-0.3,2021-07-13 23:17:49.765939,0.0,,
1,-0.031,-0.3,2021-07-13 23:17:49.818317,0.0,,
1,-0.028,-0.3,2021-07-13 23:17:49.881109,0.0,,
1,-0.028,-0.3,2021-07-13 23:17:49.934165,0.0,,
1,-0.025,-0.3,2021-07-13 23:17:49.997514,0.0,,
1,-0.026,-0.3,2021-07-13 23:17:50.060066,0.0,,
1,-0.026,-0.3,2021-07-13 23:17:50.112596,0.0,,
1,-0.024,-0.3,2021-07-13 23:17:50.175964,0.0,,
1,-0.034,-0.3,2021-07-13 23:17:50.229265,0.0,,
1,-0.031,-0.3,2021-07-13 23:17:50.292236,0.0,,
1,-0.037,-0.3,2021-07-13 23:17:50.334783,0.0,,
1,-0.032,-0.3,2021-07-13 23:17:50.398512,0.0,,
1,-0.029,-0.3,2021-07-13 23:17:50.452089,0.0,,
1,-0.028,-0.3,2021-07-13 23:17:50.525379,0.0,,
1,-0.026,-0.3,2021-07-13 23:17:50.578612,0.0,,
1,-0.023,-0.3,2021-07-13 23:17:50.704649,0.0,,
1,-0.024,-0.3,2021-07-13 23:17:50.767511,0.0,,
1,-0.022,-0.3,2021-07-13 23:17:50.840533,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:50.893344,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:51.007319,0.0,,
1,-0.02,-0.3,2021-07-13 23:17:51.080795,0.0,,
1,-0.022,-0.3,2021-07-13 23:17:51.194278,0.0,,
1,-0.023,-0.3,2021-07-13 23:17:51.247036,0.0,,
1,-0.026,-0.3,2021-07-13 23:17:51.300748,0.0,,
1,-0.027,-0.3,2021-07-13 23:17:51.363235,0.0,,
1,-0.026,-0.3,2021-07-13 23:17:51.415889,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:51.458615,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:51.501213,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:51.564134,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:51.616527,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:51.679300,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:51.732014,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:51.795586,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:51.849263,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:51.912164,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:51.964792,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:52.028176,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:52.080921,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:52.143444,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:52.206058,0.0,,
1,-7.051,-0.3,2021-07-13 23:17:52.299169,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:52.412984,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:52.465916,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:52.518991,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:52.571900,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:52.634421,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:52.686519,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:52.749588,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:52.802483,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:52.865208,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:52.917887,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:52.981966,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:53.033945,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:53.086079,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:53.138821,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:53.201651,0.0,,
1,-0.006,-0.3,2021-07-13 23:17:53.264531,0.0,,
1,-0.006,-0.3,2021-07-13 23:17:53.318095,0.0,,
1,-0.008,-0.3,2021-07-13 23:17:53.391363,0.0,,
1,-0.005,-0.3,2021-07-13 23:17:53.444079,0.0,,
1,-0.008,-0.3,2021-07-13 23:17:53.506763,0.0,,
1,-0.003,-0.3,2021-07-13 23:17:53.559434,0.0,,
1,-0.006,-0.3,2021-07-13 23:17:53.622237,0.0,,
1,-0.007,-0.3,2021-07-13 23:17:53.675546,0.0,,
1,-0.006,-0.3,2021-07-13 23:17:53.738351,0.0,,
1,-0.007,-0.3,2021-07-13 23:17:53.801639,0.0,,
1,-0.01,-0.3,2021-07-13 23:17:53.854483,0.0,,
1,-0.009,-0.3,2021-07-13 23:17:53.917361,0.0,,
1,-0.009,-0.3,2021-07-13 23:17:53.970319,0.0,,
1,-0.009,-0.3,2021-07-13 23:17:54.033228,0.0,,
1,-0.011,-0.3,2021-07-13 23:17:54.085960,0.0,,
1,-0.007,-0.3,2021-07-13 23:17:54.148937,0.0,,
1,-0.01,-0.3,2021-07-13 23:17:54.201649,0.0,,
1,-0.01,-0.3,2021-07-13 23:17:54.265304,0.0,,
1,-0.009,-0.3,2021-07-13 23:17:54.318029,0.0,,
1,-0.009,-0.3,2021-07-13 23:17:54.380913,0.0,,
1,-0.008,-0.3,2021-07-13 23:17:54.437120,0.0,,
1,-0.01,-0.3,2021-07-13 23:17:54.499974,0.0,,
1,-0.011,-0.3,2021-07-13 23:17:54.552879,0.0,,
1,-0.007,-0.3,2021-07-13 23:17:54.616896,0.0,,
1,-0.005,-0.3,2021-07-13 23:17:54.669491,0.0,,
1,-0.006,-0.3,2021-07-13 23:17:54.732118,0.0,,
1,-0.005,-0.3,2021-07-13 23:17:54.786331,0.0,,
1,-0.008,-0.3,2021-07-13 23:17:54.849626,0.0,,
1,-0.006,-0.3,2021-07-13 23:17:54.913091,0.0,,
1,-0.009,-0.3,2021-07-13 23:17:54.976241,0.0,,
1,-0.008,-0.3,2021-07-13 23:17:55.048858,0.0,,
1,-0.007,-0.3,2021-07-13 23:17:55.111229,0.0,,
1,-0.008,-0.3,2021-07-13 23:17:55.174221,0.0,,
1,-0.008,-0.3,2021-07-13 23:17:55.230373,0.0,,
1,-0.006,-0.3,2021-07-13 23:17:55.286141,0.0,,
1,-0.005,-0.3,2021-07-13 23:17:55.349125,0.0,,
1,-0.004,-0.3,2021-07-13 23:17:55.403735,0.0,,
1,-0.004,-0.3,2021-07-13 23:17:55.467118,0.0,,
1,-0.007,-0.3,2021-07-13 23:17:55.519421,0.0,,
1,-0.007,-0.3,2021-07-13 23:17:55.583472,0.0,,
1,-0.006,-0.3,2021-07-13 23:17:55.638392,0.0,,
1,-0.004,-0.3,2021-07-13 23:17:55.700745,0.0,,
1,-0.005,-0.3,2021-07-13 23:17:55.743423,0.0,,
1,-0.002,-0.3,2021-07-13 23:17:55.807453,0.0,,
1,-0.002,-0.3,2021-07-13 23:17:55.859772,0.0,,
1,-0.004,-0.3,2021-07-13 23:17:55.922816,0.0,,
1,-0.006,-0.3,2021-07-13 23:17:55.975964,0.0,,
1,-0.005,-0.3,2021-07-13 23:17:56.039546,0.0,,
1,-0.007,-0.3,2021-07-13 23:17:56.094153,0.0,,
1,-0.007,-0.3,2021-07-13 23:17:56.157304,0.0,,
1,-0.002,-0.3,2021-07-13 23:17:56.209357,0.0,,
1,-0.004,-0.3,2021-07-13 23:17:56.272882,0.0,,
1,-0.005,-0.3,2021-07-13 23:17:56.327465,0.0,,
1,-0.006,-0.3,2021-07-13 23:17:56.390784,0.0,,
1,-0.003,-0.3,2021-07-13 23:17:56.443514,0.0,,
1,-0.003,-0.3,2021-07-13 23:17:56.495780,0.0,,
1,-0.002,-0.3,2021-07-13 23:17:56.548451,0.0,,
1,-0.005,-0.3,2021-07-13 23:17:56.611344,0.0,,
1,-0.005,-0.3,2021-07-13 23:17:56.683626,0.0,,
1,-0.005,-0.3,2021-07-13 23:17:56.735936,0.0,,
1,-0.008,-0.3,2021-07-13 23:17:56.798920,0.0,,
1,-0.006,-0.3,2021-07-13 23:17:56.855296,0.0,,
1,-0.001,-0.3,2021-07-13 23:17:56.908003,0.0,,
1,-0.001,-0.3,2021-07-13 23:17:56.973465,0.0,,
1,-0.004,-0.3,2021-07-13 23:17:57.027097,0.0,,
1,-0.002,-0.3,2021-07-13 23:17:57.090512,0.0,,
1,0.001,-0.3,2021-07-13 23:17:57.135448,0.0,,
1,0.0,-0.3,2021-07-13 23:17:57.188243,0.0,,
1,-0.002,-0.3,2021-07-13 23:17:57.251181,0.0,,
1,0.0,-0.3,2021-07-13 23:17:57.306977,0.0,,
1,-0.002,-0.3,2021-07-13 23:17:57.369780,0.0,,
1,-0.002,-0.3,2021-07-13 23:17:57.411854,0.0,,
1,0.002,-0.3,2021-07-13 23:17:57.475914,0.0,,
1,0.004,-0.3,2021-07-13 23:17:57.528808,0.0,,
1,-0.001,-0.3,2021-07-13 23:17:57.591095,0.0,,
1,-0.002,-0.3,2021-07-13 23:17:57.643860,0.0,,
1,0.001,-0.3,2021-07-13 23:17:57.709561,0.0,,
1,-0.001,-0.3,2021-07-13 23:17:57.762041,0.0,,
1,0.002,-0.3,2021-07-13 23:17:57.825296,0.0,,
1,0.001,-0.3,2021-07-13 23:17:57.878769,0.0,,
1,-0.002,-0.3,2021-07-13 23:17:57.942175,0.0,,
1,-0.002,-0.3,2021-07-13 23:17:57.998602,0.0,,
1,0.002,-0.3,2021-07-13 23:17:58.063827,0.0,,
1,0.002,-0.3,2021-07-13 23:17:58.127871,0.0,,
1,0.003,-0.3,2021-07-13 23:17:58.181151,0.0,,
1,0.002,-0.3,2021-07-13 23:17:58.244628,0.0,,
1,0.001,-0.3,2021-07-13 23:17:58.297937,0.0,,
1,-0.001,-0.3,2021-07-13 23:17:58.361410,0.0,,
1,0.004,-0.3,2021-07-13 23:17:58.414398,0.0,,
1,0.002,-0.3,2021-07-13 23:17:58.467039,0.0,,
1,0.003,-0.3,2021-07-13 23:17:58.519198,0.0,,
1,0.0,-0.3,2021-07-13 23:17:58.582050,0.0,,
1,0.001,-0.3,2021-07-13 23:17:58.634843,0.0,,
1,0.0,-0.3,2021-07-13 23:17:58.699039,0.0,,
1,-0.001,-0.3,2021-07-13 23:17:58.751678,0.0,,
1,0.002,-0.3,2021-07-13 23:17:58.814828,0.0,,
1,0.001,-0.3,2021-07-13 23:17:58.867723,0.0,,
1,0.004,-0.3,2021-07-13 23:17:58.930825,0.0,,
1,-0.002,-0.3,2021-07-13 23:17:58.973786,0.0,,
1,-0.002,-0.3,2021-07-13 23:17:59.036554,0.0,,
1,0.003,-0.3,2021-07-13 23:17:59.089265,0.0,,
1,-0.001,-0.3,2021-07-13 23:17:59.163564,0.0,,
1,0.0,-0.3,2021-07-13 23:17:59.218441,0.0,,
1,0.001,-0.3,2021-07-13 23:17:59.281122,0.0,,
1,0.005,-0.3,2021-07-13 23:17:59.344022,0.0,,
1,0.004,-0.3,2021-07-13 23:17:59.387544,0.0,,
1,0.001,-0.3,2021-07-13 23:17:59.440071,0.0,,
1,0.004,-0.3,2021-07-13 23:17:59.505968,0.0,,
1,0.001,-0.3,2021-07-13 23:17:59.559377,0.0,,
1,-0.002,-0.3,2021-07-13 23:17:59.622661,0.0,,
1,0.002,-0.3,2021-07-13 23:17:59.675317,0.0,,
1,0.003,-0.3,2021-07-13 23:17:59.737635,0.0,,
1,0.004,-0.3,2021-07-13 23:17:59.790860,0.0,,
1,0.002,-0.3,2021-07-13 23:17:59.864413,0.0,,
1,0.002,-0.3,2021-07-13 23:17:59.919831,0.0,,
1,0.004,-0.3,2021-07-13 23:17:59.982642,0.0,,
1,-0.001,-0.3,2021-07-13 23:18:00.035070,0.0,,
1,0.003,-0.3,2021-07-13 23:18:00.097523,0.0,,
1,0.001,-0.3,2021-07-13 23:18:00.160047,0.0,,
1,-0.001,-0.3,2021-07-13 23:18:00.212902,0.0,,
1,0.003,-0.3,2021-07-13 23:18:00.275596,0.0,,
1,0.021,-0.3,2021-07-13 23:18:00.327880,0.0,,
1,0.003,-0.3,2021-07-13 23:18:00.390972,0.0,,
1,-14.205,-0.3,2021-07-13 23:18:00.473593,0.0,,
1,0.001,-0.3,2021-07-13 23:18:00.588613,0.0,,
1,-0.002,-0.3,2021-07-13 23:18:00.641488,0.0,,
1,0.002,-0.3,2021-07-13 23:18:00.693880,0.0,,
1,0.0,-0.3,2021-07-13 23:18:00.746085,0.0,,
1,0.005,-0.3,2021-07-13 23:18:00.809162,0.0,,
1,0.003,-0.3,2021-07-13 23:18:00.862473,0.0,,
1,0.0,-0.3,2021-07-13 23:18:00.926531,0.0,,
1,0.002,-0.3,2021-07-13 23:18:00.989259,0.0,,
1,-0.004,-0.3,2021-07-13 23:18:01.052384,0.0,,
1,-0.003,-0.3,2021-07-13 23:18:01.114801,0.0,,
1,-0.003,-0.3,2021-07-13 23:18:01.167679,0.0,,
1,-0.003,-0.3,2021-07-13 23:18:01.222034,0.0,,
