data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.001,-0.3,2021-07-14 00:56:11.217272,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:11.278983,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:11.330746,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:11.392600,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:11.434191,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:11.496063,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:11.558447,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:11.611046,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:11.672789,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:11.724488,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:11.786814,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:11.849295,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:11.902208,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:11.965723,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:12.018083,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:12.164066,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:12.216975,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:12.280842,0.0,,
1,-0.011,-0.3,2021-07-14 00:56:12.345348,0.0,,
1,-3.587,-0.3,2021-07-14 00:56:12.499123,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:12.552258,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:12.616083,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:12.669748,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:12.732171,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:12.787151,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:12.849987,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:12.903989,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:12.967138,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:13.020297,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:13.144009,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:13.207089,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:13.269969,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:13.322849,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:13.385729,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:13.437986,0.0,,
1,-0.011,-0.3,2021-07-14 00:56:13.501009,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:13.553902,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:13.617289,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:13.680040,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:13.732499,0.0,,
1,-0.013,-0.3,2021-07-14 00:56:13.795605,0.0,,
1,-0.011,-0.3,2021-07-14 00:56:13.848364,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:13.972588,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:14.025348,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:14.088300,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:14.141430,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:14.183919,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:14.247695,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:14.293547,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:14.347442,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:14.410671,0.0,,
1,-0.012,-0.3,2021-07-14 00:56:14.464148,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:14.527488,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:14.580960,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:14.643608,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:14.706781,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:14.759467,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:14.822159,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:14.875190,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:14.938386,0.0,,
1,-0.011,-0.3,2021-07-14 00:56:14.993798,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:15.056763,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:15.109133,0.0,,
1,-0.011,-0.3,2021-07-14 00:56:15.172169,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:15.225409,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:15.288911,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:15.341789,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:15.404598,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:15.447330,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:15.510506,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:15.563302,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:15.626152,0.0,,
1,-0.011,-0.3,2021-07-14 00:56:15.678866,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:15.741649,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:15.794031,0.0,,
1,-0.011,-0.3,2021-07-14 00:56:15.856311,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:15.918887,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:15.971553,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:16.035262,0.0,,
1,-0.015,-0.3,2021-07-14 00:56:16.087832,0.0,,
1,-0.013,-0.3,2021-07-14 00:56:16.150258,0.0,,
1,-0.012,-0.3,2021-07-14 00:56:16.253572,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:16.316214,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:16.368259,0.0,,
1,-0.012,-0.3,2021-07-14 00:56:16.431235,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:16.484177,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:16.547125,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:16.599632,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:16.662484,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:16.735834,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:16.789301,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:16.852036,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:16.904889,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:16.957455,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:17.010392,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:17.073802,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:17.127328,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:17.190420,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:17.243429,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:17.296369,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:17.350024,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:17.413707,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:17.466097,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:17.528835,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:17.591955,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:17.654937,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:17.707916,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:17.772401,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:17.825455,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:17.888363,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:17.950958,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:18.003503,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:18.066122,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:18.119672,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:18.194354,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:18.236877,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:18.300195,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:18.353330,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:18.426579,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:18.470238,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:18.533076,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:18.586136,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:18.650420,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:18.702737,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:18.764389,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:18.815886,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:18.877784,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:18.939552,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:18.991052,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:19.052774,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:19.114585,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:19.166207,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:19.228019,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:19.289759,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:19.341460,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:19.403802,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:19.466687,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:19.532619,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:19.595436,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:19.648181,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:19.711085,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:19.764273,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:19.828204,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:19.871149,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:19.934688,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:20.000677,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:20.055837,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:20.118988,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:20.245064,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:20.288772,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:20.351528,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:20.394711,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:20.458583,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:20.511414,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:20.543645,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:20.606693,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:20.660060,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:20.775988,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:20.909688,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:20.972813,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:21.035999,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:21.089001,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:21.141986,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:21.195103,0.0,,
1,-7.05,-0.3,2021-07-14 00:56:21.349438,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:21.402299,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:21.465454,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:21.518444,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:21.591509,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:21.644681,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:21.707998,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:21.761123,0.0,,
1,-3.59,-0.3,2021-07-14 00:56:21.914669,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:21.957418,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:22.020247,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:22.072935,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:22.136398,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:22.198893,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:22.252283,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:22.325157,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:22.378282,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:22.431595,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:22.484197,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:22.546918,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:22.612043,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:22.674803,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:22.727752,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:22.791020,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:22.844045,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:22.906766,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:22.949301,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:23.012566,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:23.136283,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:23.189795,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:23.252308,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:23.315052,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:23.377994,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:23.430620,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:23.493870,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:23.536779,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:23.600117,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:23.653280,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:23.716228,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:23.768988,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:23.832124,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:23.885262,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:23.948281,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:24.011304,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:24.064143,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:24.127102,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:24.179931,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:24.242755,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:24.295703,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:24.358436,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:24.411595,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:24.475281,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:24.541098,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:24.604652,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:24.657591,0.0,,
1,-0.011,-0.3,2021-07-14 00:56:24.720885,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:24.773642,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:24.837882,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:24.890608,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:24.954533,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:25.007514,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:25.111507,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:25.225003,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:25.287578,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:25.350406,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:25.403732,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:25.467302,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:25.520252,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:25.653665,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:25.706762,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:25.769364,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:25.811482,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:25.874328,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:25.927384,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:25.991615,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:26.045500,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:26.108355,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:26.151144,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:26.194905,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:26.258515,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:26.320907,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:26.443811,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:26.486747,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:26.540569,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:26.606526,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:26.660068,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:26.722844,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:26.775507,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:26.838151,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:26.890886,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:26.953806,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:26.996495,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:27.059645,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:27.112321,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:27.175066,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:27.227883,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:27.290615,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:27.354043,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:27.396921,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:27.450013,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:27.513156,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:27.566362,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:27.629130,0.0,,
1,-0.008,-0.3,2021-07-14 00:56:27.692225,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:27.757279,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:27.799408,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:27.852077,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:27.905026,0.0,,
1,-0.013,-0.3,2021-07-14 00:56:27.968396,0.0,,
1,-0.015,-0.3,2021-07-14 00:56:28.020668,0.0,,
1,-0.017,-0.3,2021-07-14 00:56:28.083531,0.0,,
1,-0.014,-0.3,2021-07-14 00:56:28.146973,0.0,,
1,-0.022,-0.3,2021-07-14 00:56:28.212932,0.0,,
1,-0.021,-0.3,2021-07-14 00:56:28.267408,0.0,,
1,-0.022,-0.3,2021-07-14 00:56:28.329672,0.0,,
1,-0.023,-0.3,2021-07-14 00:56:28.382951,0.0,,
1,-0.023,-0.3,2021-07-14 00:56:28.446277,0.0,,
1,-0.028,-0.3,2021-07-14 00:56:28.499396,0.0,,
1,-0.032,-0.3,2021-07-14 00:56:28.562906,0.0,,
1,-0.033,-0.3,2021-07-14 00:56:28.617328,0.0,,
1,-0.027,-0.3,2021-07-14 00:56:28.690303,0.0,,
1,-0.028,-0.3,2021-07-14 00:56:28.753279,0.0,,
1,-0.032,-0.3,2021-07-14 00:56:28.806274,0.0,,
1,-0.03,-0.3,2021-07-14 00:56:28.869108,0.0,,
1,-0.029,-0.3,2021-07-14 00:56:28.922479,0.0,,
1,-0.029,-0.3,2021-07-14 00:56:28.985274,0.0,,
1,-0.031,-0.3,2021-07-14 00:56:29.038337,0.0,,
1,-0.032,-0.3,2021-07-14 00:56:29.101564,0.0,,
1,-0.033,-0.3,2021-07-14 00:56:29.154483,0.0,,
1,-0.031,-0.3,2021-07-14 00:56:29.218913,0.0,,
1,-0.032,-0.3,2021-07-14 00:56:29.271691,0.0,,
1,-0.035,-0.3,2021-07-14 00:56:29.334936,0.0,,
1,-0.033,-0.3,2021-07-14 00:56:29.457852,0.0,,
1,-0.032,-0.3,2021-07-14 00:56:29.500689,0.0,,
1,-0.035,-0.3,2021-07-14 00:56:29.553348,0.0,,
1,-0.033,-0.3,2021-07-14 00:56:29.615639,0.0,,
1,-0.031,-0.3,2021-07-14 00:56:29.668106,0.0,,
1,-0.031,-0.3,2021-07-14 00:56:29.721072,0.0,,
1,-0.032,-0.3,2021-07-14 00:56:29.784276,0.0,,
1,-0.027,-0.3,2021-07-14 00:56:29.837193,0.0,,
1,-0.03,-0.3,2021-07-14 00:56:29.900090,0.0,,
1,-0.028,-0.3,2021-07-14 00:56:29.953021,0.0,,
1,-0.03,-0.3,2021-07-14 00:56:30.016260,0.0,,
1,-0.027,-0.3,2021-07-14 00:56:30.069070,0.0,,
1,-0.029,-0.3,2021-07-14 00:56:30.132113,0.0,,
1,-0.028,-0.3,2021-07-14 00:56:30.185240,0.0,,
1,-0.03,-0.3,2021-07-14 00:56:30.248115,0.0,,
1,-0.029,-0.3,2021-07-14 00:56:30.301364,0.0,,
1,-0.031,-0.3,2021-07-14 00:56:30.364335,0.0,,
1,-0.027,-0.3,2021-07-14 00:56:30.417704,0.0,,
1,-0.026,-0.3,2021-07-14 00:56:30.480782,0.0,,
1,-0.025,-0.3,2021-07-14 00:56:30.533727,0.0,,
1,-0.027,-0.3,2021-07-14 00:56:30.596666,0.0,,
1,-0.032,-0.3,2021-07-14 00:56:30.659568,0.0,,
1,-0.03,-0.3,2021-07-14 00:56:30.712394,0.0,,
1,-0.029,-0.3,2021-07-14 00:56:30.754879,0.0,,
1,-0.03,-0.3,2021-07-14 00:56:30.817667,0.0,,
1,-0.031,-0.3,2021-07-14 00:56:30.890736,0.0,,
1,-0.03,-0.3,2021-07-14 00:56:30.943923,0.0,,
1,-0.03,-0.3,2021-07-14 00:56:31.006673,0.0,,
1,-0.032,-0.3,2021-07-14 00:56:31.059365,0.0,,
1,-0.03,-0.3,2021-07-14 00:56:31.122462,0.0,,
1,-0.029,-0.3,2021-07-14 00:56:31.175164,0.0,,
1,-0.026,-0.3,2021-07-14 00:56:31.238114,0.0,,
1,-0.025,-0.3,2021-07-14 00:56:31.300946,0.0,,
1,-0.028,-0.3,2021-07-14 00:56:31.353047,0.0,,
1,-0.029,-0.3,2021-07-14 00:56:31.477069,0.0,,
1,-0.027,-0.3,2021-07-14 00:56:31.529791,0.0,,
1,-0.027,-0.3,2021-07-14 00:56:31.592998,0.0,,
1,-0.026,-0.3,2021-07-14 00:56:31.646003,0.0,,
1,-0.028,-0.3,2021-07-14 00:56:31.708974,0.0,,
1,-0.024,-0.3,2021-07-14 00:56:31.761639,0.0,,
1,-0.025,-0.3,2021-07-14 00:56:31.825303,0.0,,
1,-0.026,-0.3,2021-07-14 00:56:31.877621,0.0,,
1,-0.028,-0.3,2021-07-14 00:56:31.949806,0.0,,
1,-0.028,-0.3,2021-07-14 00:56:31.992311,0.0,,
1,-0.026,-0.3,2021-07-14 00:56:32.055250,0.0,,
1,-0.025,-0.3,2021-07-14 00:56:32.108199,0.0,,
1,-0.029,-0.3,2021-07-14 00:56:32.171413,0.0,,
1,-0.024,-0.3,2021-07-14 00:56:32.234626,0.0,,
1,-0.028,-0.3,2021-07-14 00:56:32.287539,0.0,,
1,-0.028,-0.3,2021-07-14 00:56:32.349899,0.0,,
1,-0.03,-0.3,2021-07-14 00:56:32.413223,0.0,,
1,-0.024,-0.3,2021-07-14 00:56:32.476164,0.0,,
1,-0.023,-0.3,2021-07-14 00:56:32.529303,0.0,,
1,-0.028,-0.3,2021-07-14 00:56:32.591827,0.0,,
1,-0.028,-0.3,2021-07-14 00:56:32.654097,0.0,,
1,-0.029,-0.3,2021-07-14 00:56:32.707599,0.0,,
1,-0.025,-0.3,2021-07-14 00:56:32.770043,0.0,,
1,-0.025,-0.3,2021-07-14 00:56:32.823098,0.0,,
1,-0.026,-0.3,2021-07-14 00:56:32.885605,0.0,,
1,-0.027,-0.3,2021-07-14 00:56:32.938406,0.0,,
1,-0.026,-0.3,2021-07-14 00:56:33.001418,0.0,,
1,-0.023,-0.3,2021-07-14 00:56:33.054043,0.0,,
1,-0.023,-0.3,2021-07-14 00:56:33.117166,0.0,,
1,-0.027,-0.3,2021-07-14 00:56:33.160017,0.0,,
1,-0.025,-0.3,2021-07-14 00:56:33.283656,0.0,,
1,-7.067,-0.3,2021-07-14 00:56:33.430068,0.0,,
1,-0.028,-0.3,2021-07-14 00:56:33.493648,0.0,,
1,-0.029,-0.3,2021-07-14 00:56:33.546773,0.0,,
1,-0.026,-0.3,2021-07-14 00:56:33.609148,0.0,,
1,-0.028,-0.3,2021-07-14 00:56:33.672448,0.0,,
1,-0.027,-0.3,2021-07-14 00:56:33.724727,0.0,,
1,-0.021,-0.3,2021-07-14 00:56:33.781521,0.0,,
1,-0.024,-0.3,2021-07-14 00:56:33.843477,0.0,,
1,-0.022,-0.3,2021-07-14 00:56:33.896462,0.0,,
1,-0.021,-0.3,2021-07-14 00:56:33.959181,0.0,,
1,-0.022,-0.3,2021-07-14 00:56:34.022555,0.0,,
1,-0.02,-0.3,2021-07-14 00:56:34.075276,0.0,,
1,-0.019,-0.3,2021-07-14 00:56:34.137622,0.0,,
1,-0.021,-0.3,2021-07-14 00:56:34.190314,0.0,,
1,-0.019,-0.3,2021-07-14 00:56:34.254473,0.0,,
1,-0.017,-0.3,2021-07-14 00:56:34.306900,0.0,,
1,-0.016,-0.3,2021-07-14 00:56:34.370032,0.0,,
1,-0.013,-0.3,2021-07-14 00:56:34.423059,0.0,,
1,-0.017,-0.3,2021-07-14 00:56:34.487365,0.0,,
1,-0.019,-0.3,2021-07-14 00:56:34.540336,0.0,,
1,-0.02,-0.3,2021-07-14 00:56:34.593233,0.0,,
1,-0.019,-0.3,2021-07-14 00:56:34.645947,0.0,,
1,-0.023,-0.3,2021-07-14 00:56:34.709679,0.0,,
1,-0.017,-0.3,2021-07-14 00:56:34.751802,0.0,,
1,-0.019,-0.3,2021-07-14 00:56:34.814999,0.0,,
1,-0.019,-0.3,2021-07-14 00:56:34.868461,0.0,,
1,-0.02,-0.3,2021-07-14 00:56:34.931061,0.0,,
1,-0.02,-0.3,2021-07-14 00:56:34.984453,0.0,,
1,-0.022,-0.3,2021-07-14 00:56:35.048077,0.0,,
1,-0.023,-0.3,2021-07-14 00:56:35.101302,0.0,,
1,-0.023,-0.3,2021-07-14 00:56:35.224820,0.0,,
1,-0.022,-0.3,2021-07-14 00:56:35.269791,0.0,,
1,-0.025,-0.3,2021-07-14 00:56:35.322825,0.0,,
1,-0.022,-0.3,2021-07-14 00:56:35.378771,0.0,,
1,-0.023,-0.3,2021-07-14 00:56:35.451305,0.0,,
1,-0.021,-0.3,2021-07-14 00:56:35.506596,0.0,,
1,-0.026,-0.3,2021-07-14 00:56:35.569674,0.0,,
1,-0.024,-0.3,2021-07-14 00:56:35.624461,0.0,,
1,-0.025,-0.3,2021-07-14 00:56:35.687185,0.0,,
1,-0.022,-0.3,2021-07-14 00:56:35.742528,0.0,,
1,-0.025,-0.3,2021-07-14 00:56:35.805076,0.0,,
1,-0.02,-0.3,2021-07-14 00:56:35.857296,0.0,,
1,-0.02,-0.3,2021-07-14 00:56:35.920168,0.0,,
1,-0.02,-0.3,2021-07-14 00:56:35.973226,0.0,,
1,-0.02,-0.3,2021-07-14 00:56:36.036201,0.0,,
1,-0.014,-0.3,2021-07-14 00:56:36.090075,0.0,,
1,-0.018,-0.3,2021-07-14 00:56:36.164108,0.0,,
1,-0.018,-0.3,2021-07-14 00:56:36.216154,0.0,,
1,-0.02,-0.3,2021-07-14 00:56:36.268594,0.0,,
