data_set,force,position,timestamp
3,1109360.0,23.0303125,2021-05-17 01:00:10.681538
3,1109312.0,23.0303125,2021-05-17 01:00:10.734086
3,1109238.0,23.0303125,2021-05-17 01:00:10.786636
3,1109316.0,23.0303125,2021-05-17 01:00:10.839382
3,1109464.0,23.0303125,2021-05-17 01:00:10.901847
3,1109505.0,23.0303125,2021-05-17 01:00:11.015484
3,1109345.0,23.0303125,2021-05-17 01:00:11.068244
3,1109522.0,23.0303125,2021-05-17 01:00:11.121672
3,1109503.0,23.0303125,2021-05-17 01:00:11.184287
3,1109630.0,23.0303125,2021-05-17 01:00:11.237532
3,1109556.0,23.0303125,2021-05-17 01:00:11.300122
3,1109495.0,23.0303125,2021-05-17 01:00:11.353026
3,1109453.0,23.0303125,2021-05-17 01:00:11.514858
3,1109698.0,23.0303125,2021-05-17 01:00:11.567549
3,1109459.0,23.0303125,2021-05-17 01:00:11.626922
3,1109349.0,23.0303125,2021-05-17 01:00:11.678059
3,1109415.0,23.0303125,2021-05-17 01:00:11.740437
3,1109609.0,23.0303125,2021-05-17 01:00:11.802659
3,1109625.0,23.0303125,2021-05-17 01:00:11.855188
3,1109573.0,23.0303125,2021-05-17 01:00:11.908158
3,1109662.0,23.0303125,2021-05-17 01:00:11.950393
3,1109565.0,23.0303125,2021-05-17 01:00:12.013659
3,1109485.0,23.0303125,2021-05-17 01:00:12.066533
3,1109545.0,23.0303125,2021-05-17 01:00:12.129373
3,1109708.0,23.0303125,2021-05-17 01:00:12.182314
3,1109597.0,23.0303125,2021-05-17 01:00:12.244799
3,1109470.0,23.0303125,2021-05-17 01:00:12.307522
3,1109653.0,23.0303125,2021-05-17 01:00:12.370697
3,1109537.0,23.0303125,2021-05-17 01:00:12.433533
3,1090353.0,23.0303125,2021-05-17 01:00:12.468413
3,1109492.0,23.0303125,2021-05-17 01:00:12.521226
3,1109478.0,23.0303125,2021-05-17 01:00:12.584275
3,1109537.0,23.0303125,2021-05-17 01:00:12.631058
3,1109618.0,23.0303125,2021-05-17 01:00:12.683689
3,1109450.0,23.0303125,2021-05-17 01:00:12.746390
3,1109651.0,23.0303125,2021-05-17 01:00:12.799125
3,1109427.0,23.0303125,2021-05-17 01:00:12.861882
3,1109687.0,23.0303125,2021-05-17 01:00:12.934957
3,1109552.0,23.0303125,2021-05-17 01:00:12.987657
3,1109514.0,23.0303125,2021-05-17 01:00:13.050878
3,1109666.0,23.0303125,2021-05-17 01:00:13.103578
3,1109750.0,23.0303125,2021-05-17 01:00:13.166492
3,1109476.0,23.0303125,2021-05-17 01:00:13.219130
3,1109327.0,23.0303125,2021-05-17 01:00:13.281985
3,1109550.0,23.0303125,2021-05-17 01:00:13.344885
3,1109521.0,23.0303125,2021-05-17 01:00:13.397974
3,1109511.0,23.0303125,2021-05-17 01:00:13.460663
3,1109460.0,23.0303125,2021-05-17 01:00:13.513543
3,1109496.0,23.0303125,2021-05-17 01:00:13.576238
3,1109483.0,23.0303125,2021-05-17 01:00:13.628864
3,1109450.0,23.0303125,2021-05-17 01:00:13.691603
3,1109447.0,23.0303125,2021-05-17 01:00:13.754266
3,1109458.0,23.0303125,2021-05-17 01:00:13.806831
3,1109631.0,23.0303125,2021-05-17 01:00:13.869835
3,1109424.0,23.0303125,2021-05-17 01:00:13.923059
3,1109611.0,23.0303125,2021-05-17 01:00:13.985886
3,1109387.0,23.0303125,2021-05-17 01:00:14.039186
3,1109620.0,23.0303125,2021-05-17 01:00:14.102480
3,1109690.0,23.0303125,2021-05-17 01:00:14.155229
3,1109626.0,23.0303125,2021-05-17 01:00:14.218186
3,1109485.0,23.0303125,2021-05-17 01:00:14.290942
3,1109729.0,23.0303125,2021-05-17 01:00:14.343318
3,1109730.0,23.0303125,2021-05-17 01:00:14.406232
3,1109661.0,23.0303125,2021-05-17 01:00:14.458642
3,1109651.0,23.0303125,2021-05-17 01:00:14.521517
3,1109637.0,23.0303125,2021-05-17 01:00:14.584834
3,1109717.0,23.0303125,2021-05-17 01:00:14.647704
3,1109779.0,23.0303125,2021-05-17 01:00:14.710274
3,1109511.0,23.0303125,2021-05-17 01:00:14.763050
3,1109289.0,23.0303125,2021-05-17 01:00:14.825780
3,1109479.0,23.0303125,2021-05-17 01:00:14.888622
3,1109480.0,23.0303125,2021-05-17 01:00:14.941507
3,1109837.0,23.0303125,2021-05-17 01:00:15.004271
3,1109729.0,23.0303125,2021-05-17 01:00:15.056547
3,1109830.0,23.0303125,2021-05-17 01:00:15.119486
3,1109722.0,23.0303125,2021-05-17 01:00:15.171876
3,1109698.0,23.0303125,2021-05-17 01:00:15.235599
3,1109625.0,23.0303125,2021-05-17 01:00:15.307923
3,1109702.0,23.0303125,2021-05-17 01:00:15.360332
3,1109795.0,23.0303125,2021-05-17 01:00:15.422970
3,1109694.0,23.0303125,2021-05-17 01:00:15.495625
3,1109730.0,23.0303125,2021-05-17 01:00:15.548775
3,1109489.0,23.0303125,2021-05-17 01:00:15.611608
3,1109517.0,23.0303125,2021-05-17 01:00:15.664726
3,1109606.0,23.0303125,2021-05-17 01:00:15.727444
3,1109810.0,23.0303125,2021-05-17 01:00:15.780196
3,1109784.0,23.0303125,2021-05-17 01:00:15.843238
3,1109910.0,23.0303125,2021-05-17 01:00:15.906248
3,1109766.0,23.0303125,2021-05-17 01:00:15.958985
3,1109896.0,23.0303125,2021-05-17 01:00:16.022304
3,1109877.0,23.0303125,2021-05-17 01:00:16.074818
3,1109705.0,23.0303125,2021-05-17 01:00:16.137694
3,1109627.0,23.0303125,2021-05-17 01:00:16.191043
3,1109984.0,23.0303125,2021-05-17 01:00:16.254191
3,1109873.0,23.0303125,2021-05-17 01:00:16.307007
3,1110090.0,23.0303125,2021-05-17 01:00:16.369545
3,1109842.0,23.0303125,2021-05-17 01:00:16.422837
3,1109869.0,23.0303125,2021-05-17 01:00:16.485499
3,1109796.0,23.0303125,2021-05-17 01:00:16.549304
3,1109846.0,23.0303125,2021-05-17 01:00:16.601879
3,1109746.0,23.0303125,2021-05-17 01:00:16.664555
3,1109836.0,23.0303125,2021-05-17 01:00:16.717438
3,1109759.0,23.0303125,2021-05-17 01:00:16.779966
3,1110001.0,23.0303125,2021-05-17 01:00:16.832609
3,1109830.0,23.0303125,2021-05-17 01:00:16.895289
3,1109943.0,23.0303125,2021-05-17 01:00:16.948195
3,1109909.0,23.0303125,2021-05-17 01:00:17.010705
3,1109898.0,23.0303125,2021-05-17 01:00:17.083961
3,1110001.0,23.0303125,2021-05-17 01:00:17.137171
3,1109783.0,23.0303125,2021-05-17 01:00:17.199892
3,1109801.0,23.0303125,2021-05-17 01:00:17.252676
3,1109741.0,23.0303125,2021-05-17 01:00:17.315825
3,1109821.0,23.0303125,2021-05-17 01:00:17.379039
3,1109979.0,23.0303125,2021-05-17 01:00:17.432750
3,1109917.0,23.0303125,2021-05-17 01:00:17.495355
3,1109731.0,23.0303125,2021-05-17 01:00:17.548244
3,1109825.0,23.0303125,2021-05-17 01:00:17.600751
3,1109687.0,23.0303125,2021-05-17 01:00:17.653332
3,1109642.0,23.0303125,2021-05-17 01:00:17.715985
3,1109653.0,23.0303125,2021-05-17 01:00:17.778581
3,1109714.0,23.0303125,2021-05-17 01:00:17.852199
3,1109606.0,23.0303125,2021-05-17 01:00:17.915661
3,1109694.0,23.0303125,2021-05-17 01:00:17.968785
3,1109700.0,23.0303125,2021-05-17 01:00:18.042885
3,1109752.0,23.0303125,2021-05-17 01:00:18.085458
3,1109896.0,23.0303125,2021-05-17 01:00:18.148107
3,1109638.0,23.0303125,2021-05-17 01:00:18.200634
3,1109466.0,23.0303125,2021-05-17 01:00:18.263314
3,1109670.0,23.0303125,2021-05-17 01:00:18.316765
3,1109717.0,23.0303125,2021-05-17 01:00:18.380132
3,1109870.0,23.0303125,2021-05-17 01:00:18.432957
3,1109564.0,23.0303125,2021-05-17 01:00:18.496637
3,1109679.0,23.0303125,2021-05-17 01:00:18.549900
3,1109780.0,23.0303125,2021-05-17 01:00:18.602662
3,1109527.0,23.0303125,2021-05-17 01:00:18.655367
3,1109705.0,23.0303125,2021-05-17 01:00:18.719552
3,1109511.0,23.0303125,2021-05-17 01:00:18.772063
3,1109500.0,23.0303125,2021-05-17 01:00:18.834966
3,1109448.0,23.0303125,2021-05-17 01:00:18.897847
3,1109656.0,23.0303125,2021-05-17 01:00:18.950601
3,1109520.0,23.0303125,2021-05-17 01:00:19.013844
3,1109491.0,23.0303125,2021-05-17 01:00:19.066128
3,1109611.0,23.0303125,2021-05-17 01:00:19.128885
3,1109768.0,23.0303125,2021-05-17 01:00:19.181680
3,1109701.0,23.0303125,2021-05-17 01:00:19.244511
3,1109649.0,23.0303125,2021-05-17 01:00:19.307197
3,1109644.0,23.0303125,2021-05-17 01:00:19.359823
3,1109475.0,23.0303125,2021-05-17 01:00:19.422636
3,1109632.0,23.0303125,2021-05-17 01:00:19.475262
3,1109578.0,23.0303125,2021-05-17 01:00:19.538383
3,1109650.0,23.0303125,2021-05-17 01:00:19.590914
3,1109522.0,23.0303125,2021-05-17 01:00:19.643674
3,1109504.0,23.0303125,2021-05-17 01:00:19.696802
3,1109577.0,23.0303125,2021-05-17 01:00:19.759351
3,1109650.0,23.0303125,2021-05-17 01:00:19.812859
3,1109706.0,23.0303125,2021-05-17 01:00:19.885664
3,1109616.0,23.0303125,2021-05-17 01:00:19.948892
3,1109673.0,23.0303125,2021-05-17 01:00:20.001464
3,1109724.0,23.0303125,2021-05-17 01:00:20.064394
3,1109626.0,23.0303125,2021-05-17 01:00:20.117200
3,1109589.0,23.0303125,2021-05-17 01:00:20.180239
3,1109309.0,23.0303125,2021-05-17 01:00:20.242809
3,1109484.0,23.0303125,2021-05-17 01:00:20.295491
3,1109607.0,23.0303125,2021-05-17 01:00:20.358569
3,1109497.0,23.0303125,2021-05-17 01:00:20.411241
3,1109687.0,23.0303125,2021-05-17 01:00:20.474331
3,1109853.0,23.0303125,2021-05-17 01:00:20.527400
3,1109594.0,23.0303125,2021-05-17 01:00:20.590202
3,1109693.0,23.0303125,2021-05-17 01:00:20.643118
3,1109742.0,23.0303125,2021-05-17 01:00:20.706613
3,1109776.0,23.0303125,2021-05-17 01:00:20.759422
3,1109606.0,23.0303125,2021-05-17 01:00:20.822291
3,1109494.0,23.0303125,2021-05-17 01:00:20.885065
3,1109498.0,23.0303125,2021-05-17 01:00:20.937774
3,1109510.0,23.0303125,2021-05-17 01:00:21.000614
3,1109511.0,23.0303125,2021-05-17 01:00:21.114344
3,1109466.0,23.0303125,2021-05-17 01:00:21.187120
3,1109617.0,23.0303125,2021-05-17 01:00:21.250590
3,1109757.0,23.0303125,2021-05-17 01:00:21.304153
3,1109688.0,23.0303125,2021-05-17 01:00:21.367427
3,1109723.0,23.0303125,2021-05-17 01:00:21.494657
3,1109902.0,23.0303125,2021-05-17 01:00:21.547916
3,1109714.0,23.0303125,2021-05-17 01:00:21.610517
3,1109588.0,23.0303125,2021-05-17 01:00:21.663289
3,1109603.0,23.0303125,2021-05-17 01:00:21.726168
3,1109751.0,23.0303125,2021-05-17 01:00:21.788945
3,1109704.0,23.0303125,2021-05-17 01:00:21.842059
3,1109793.0,23.0303125,2021-05-17 01:00:21.904489
3,1109592.0,23.0303125,2021-05-17 01:00:21.957656
3,1109766.0,23.0303125,2021-05-17 01:00:22.020763
3,1109768.0,23.0303125,2021-05-17 01:00:22.073448
3,1109985.0,23.0303125,2021-05-17 01:00:22.136168
3,1109652.0,23.0303125,2021-05-17 01:00:22.188748
3,1109814.0,23.0303125,2021-05-17 01:00:22.252285
3,1109663.0,23.0303125,2021-05-17 01:00:22.325075
3,1109668.0,23.0303125,2021-05-17 01:00:22.377952
3,1109766.0,23.0303125,2021-05-17 01:00:22.440623
3,1109676.0,23.0303125,2021-05-17 01:00:22.494239
3,1109677.0,23.0303125,2021-05-17 01:00:22.547256
3,1109785.0,23.0303125,2021-05-17 01:00:22.600387
3,1109800.0,23.0303125,2021-05-17 01:00:22.726737
3,1109791.0,23.0303125,2021-05-17 01:00:22.789766
3,1109700.0,23.0303125,2021-05-17 01:00:22.852662
3,1109804.0,23.0303125,2021-05-17 01:00:22.905504
3,1109768.0,23.0303125,2021-05-17 01:00:22.968291
3,1109756.0,23.0303125,2021-05-17 01:00:23.020788
3,1110055.0,23.0303125,2021-05-17 01:00:23.083476
3,1110015.0,23.0303125,2021-05-17 01:00:23.136079
3,1109848.0,23.0303125,2021-05-17 01:00:23.198754
3,1109818.0,23.0303125,2021-05-17 01:00:23.262155
3,1109790.0,23.0303125,2021-05-17 01:00:23.315092
3,1109928.0,23.0303125,2021-05-17 01:00:23.377748
3,1109947.0,23.0303125,2021-05-17 01:00:23.420006
3,1109890.0,23.0303125,2021-05-17 01:00:23.482729
3,1109936.0,23.0303125,2021-05-17 01:00:23.535753
3,1109928.0,23.0303125,2021-05-17 01:00:23.598350
3,1110102.0,23.0303125,2021-05-17 01:00:23.651496
3,1110087.0,23.0303125,2021-05-17 01:00:23.714719
3,1109961.0,23.0303125,2021-05-17 01:00:23.767646
3,1110013.0,23.0303125,2021-05-17 01:00:23.831544
3,1109980.0,23.0303125,2021-05-17 01:00:23.884044
3,1109633.0,23.0303125,2021-05-17 01:00:23.948022
3,1110025.0,23.0303125,2021-05-17 01:00:24.001152
3,1110009.0,23.0303125,2021-05-17 01:00:24.053435
3,925029.0,23.0303125,2021-05-17 01:00:24.196871
3,1109779.0,23.0303125,2021-05-17 01:00:24.259790
3,1109689.0,23.0303125,2021-05-17 01:00:24.323242
3,1109940.0,23.0303125,2021-05-17 01:00:24.387211
3,1109987.0,23.0303125,2021-05-17 01:00:24.449599
3,1109766.0,23.0303125,2021-05-17 01:00:24.491407
3,1110026.0,23.0303125,2021-05-17 01:00:24.553966
3,1110009.0,23.0303125,2021-05-17 01:00:24.606348
3,1109766.0,23.0303125,2021-05-17 01:00:24.669277
3,1109753.0,23.0303125,2021-05-17 01:00:24.731954
3,1109838.0,23.0303125,2021-05-17 01:00:24.784456
3,1110026.0,23.0303125,2021-05-17 01:00:24.847381
3,1109879.0,23.0303125,2021-05-17 01:00:24.910675
3,1109708.0,23.0303125,2021-05-17 01:00:24.983440
3,1109835.0,23.0303125,2021-05-17 01:00:25.046757
3,1109832.0,23.0303125,2021-05-17 01:00:25.109576
3,1109938.0,23.0303125,2021-05-17 01:00:25.172111
3,1109985.0,23.0303125,2021-05-17 01:00:25.234926
3,1109765.0,23.0303125,2021-05-17 01:00:25.287654
3,1109882.0,23.0303125,2021-05-17 01:00:25.350182
3,1109803.0,23.0303125,2021-05-17 01:00:25.402650
3,1109862.0,23.0303125,2021-05-17 01:00:25.465403
3,1109734.0,23.0303125,2021-05-17 01:00:25.518047
3,1109832.0,23.0303125,2021-05-17 01:00:25.581107
3,1109974.0,23.0303125,2021-05-17 01:00:25.643506
3,1109721.0,23.0303125,2021-05-17 01:00:25.696811
3,1109617.0,23.0303125,2021-05-17 01:00:25.760147
3,1109721.0,23.0303125,2021-05-17 01:00:25.813028
3,1109616.0,23.0303125,2021-05-17 01:00:25.875607
3,1109657.0,23.0303125,2021-05-17 01:00:25.928236
3,1109640.0,23.0303125,2021-05-17 01:00:25.991243
3,1109585.0,23.0303125,2021-05-17 01:00:26.044097
3,1109483.0,23.0303125,2021-05-17 01:00:26.106594
3,1109596.0,23.0303125,2021-05-17 01:00:26.240141
3,1109455.0,23.0303125,2021-05-17 01:00:26.292590
3,1109644.0,23.0303125,2021-05-17 01:00:26.355193
3,1109778.0,23.0303125,2021-05-17 01:00:26.408278
3,1109648.0,23.0303125,2021-05-17 01:00:26.471123
3,1109654.0,23.0303125,2021-05-17 01:00:26.533924
3,1109692.0,23.0303125,2021-05-17 01:00:26.587774
3,1109816.0,23.0303125,2021-05-17 01:00:26.829244
3,14363.0,23.0303125,2021-05-17 01:00:26.923048
3,1109625.0,23.0303125,2021-05-17 01:00:27.036171
3,1109656.0,23.0303125,2021-05-17 01:00:27.099017
3,1109351.0,23.0303125,2021-05-17 01:00:27.152032
3,1109611.0,23.0303125,2021-05-17 01:00:27.215771
3,1109582.0,23.0303125,2021-05-17 01:00:27.268252
3,1109636.0,23.0303125,2021-05-17 01:00:27.395571
3,1109752.0,23.0303125,2021-05-17 01:00:27.395924
3,1121620.0,23.2603125,2021-05-17 01:00:27.433693
3,1121448.0,23.4565625,2021-05-17 01:00:27.495580
3,1121479.0,23.617265625,2021-05-17 01:00:27.547260
3,1121556.0,23.811484375,2021-05-17 01:00:27.609011
3,1122040.0,24.004765625,2021-05-17 01:00:27.670561
3,1121255.0,24.0303125,2021-05-17 01:00:27.722096
3,1119994.0,24.0303125,2021-05-17 01:00:27.773650
3,1120137.0,24.0303125,2021-05-17 01:00:27.835379
3,1119911.0,24.0303125,2021-05-17 01:00:27.896959
3,1120090.0,24.0303125,2021-05-17 01:00:27.958523
3,1120257.0,24.0303125,2021-05-17 01:00:28.020060
3,1120064.0,24.0303125,2021-05-17 01:00:28.072584
3,1119963.0,24.0303125,2021-05-17 01:00:28.135614
3,1120054.0,24.0303125,2021-05-17 01:00:28.198433
3,1120120.0,24.0303125,2021-05-17 01:00:28.250999
3,1120078.0,24.0303125,2021-05-17 01:00:28.313711
3,1120348.0,24.0303125,2021-05-17 01:00:28.366617
3,1120286.0,24.0303125,2021-05-17 01:00:28.521334
3,1120228.0,24.0303125,2021-05-17 01:00:28.574096
3,1120083.0,24.0303125,2021-05-17 01:00:28.637279
3,1120168.0,24.0303125,2021-05-17 01:00:28.690106
3,1120159.0,24.0303125,2021-05-17 01:00:28.753085
3,1120289.0,24.0303125,2021-05-17 01:00:28.815713
3,1120460.0,24.0303125,2021-05-17 01:00:28.868333
3,1120165.0,24.0303125,2021-05-17 01:00:28.931265
3,1120254.0,24.0303125,2021-05-17 01:00:28.983673
3,1119993.0,24.0303125,2021-05-17 01:00:29.046245
3,1120025.0,24.0303125,2021-05-17 01:00:29.098579
3,1120163.0,24.0303125,2021-05-17 01:00:29.161548
3,1119953.0,24.0303125,2021-05-17 01:00:29.224292
3,1120122.0,24.0303125,2021-05-17 01:00:29.277279
3,1120120.0,24.0303125,2021-05-17 01:00:29.340079
3,1119971.0,24.0303125,2021-05-17 01:00:29.392412
3,1120017.0,24.0303125,2021-05-17 01:00:29.455234
3,1120036.0,24.0303125,2021-05-17 01:00:29.527965
3,1120043.0,24.0303125,2021-05-17 01:00:29.590646
3,1119896.0,24.0303125,2021-05-17 01:00:29.643412
3,1120086.0,24.0303125,2021-05-17 01:00:29.695731
3,1119931.0,24.0303125,2021-05-17 01:00:29.758328
3,1119723.0,24.0303125,2021-05-17 01:00:29.821025
3,1119860.0,24.0303125,2021-05-17 01:00:29.873538
3,1119860.0,24.0303125,2021-05-17 01:00:29.936124
3,1119930.0,24.0303125,2021-05-17 01:00:29.988517
3,1120185.0,24.0303125,2021-05-17 01:00:30.051498
3,1120024.0,24.0303125,2021-05-17 01:00:30.104199
3,1120007.0,24.0303125,2021-05-17 01:00:30.177120
3,1120207.0,24.0303125,2021-05-17 01:00:30.240125
3,1120103.0,24.0303125,2021-05-17 01:00:30.292591
3,1120002.0,24.0303125,2021-05-17 01:00:30.355088
3,1120134.0,24.0303125,2021-05-17 01:00:30.407679
3,1120156.0,24.0303125,2021-05-17 01:00:30.470406
3,1120031.0,24.0303125,2021-05-17 01:00:30.533132
3,1120025.0,24.0303125,2021-05-17 01:00:30.585669
3,1120045.0,24.0303125,2021-05-17 01:00:30.648277
3,1120164.0,24.0303125,2021-05-17 01:00:30.701455
3,1120422.0,24.0303125,2021-05-17 01:00:30.763884
3,1120167.0,24.0303125,2021-05-17 01:00:30.816887
3,1120091.0,24.0303125,2021-05-17 01:00:30.879521
3,1120252.0,24.0303125,2021-05-17 01:00:30.942009
3,1120469.0,24.0303125,2021-05-17 01:00:30.994646
3,1120300.0,24.0303125,2021-05-17 01:00:31.057256
3,1120264.0,24.0303125,2021-05-17 01:00:31.109783
3,1120224.0,24.0303125,2021-05-17 01:00:31.162266
3,1120293.0,24.0303125,2021-05-17 01:00:31.215312
3,1120216.0,24.0303125,2021-05-17 01:00:31.277921
3,1120274.0,24.0303125,2021-05-17 01:00:31.340703
3,1120244.0,24.0303125,2021-05-17 01:00:31.393084
3,1120152.0,24.0303125,2021-05-17 01:00:31.455735
3,1120254.0,24.0303125,2021-05-17 01:00:31.508729
3,1120162.0,24.0303125,2021-05-17 01:00:31.571442
3,1120222.0,24.0303125,2021-05-17 01:00:31.624088
3,1120237.0,24.0303125,2021-05-17 01:00:31.686738
3,1120242.0,24.0303125,2021-05-17 01:00:31.749212
3,1120096.0,24.0303125,2021-05-17 01:00:31.801735
3,1120146.0,24.0303125,2021-05-17 01:00:31.864660
3,1120082.0,24.0303125,2021-05-17 01:00:31.917078
3,1120316.0,24.0303125,2021-05-17 01:00:31.979982
3,1120054.0,24.0303125,2021-05-17 01:00:32.032681
3,1120235.0,24.0303125,2021-05-17 01:00:32.085595
3,1120107.0,24.0303125,2021-05-17 01:00:32.138454
3,1120176.0,24.0303125,2021-05-17 01:00:32.201074
3,1120129.0,24.0303125,2021-05-17 01:00:32.254675
3,1120245.0,24.0303125,2021-05-17 01:00:32.318057
3,1120350.0,24.0303125,2021-05-17 01:00:32.380808
3,1120234.0,24.0303125,2021-05-17 01:00:32.433868
3,1120209.0,24.0303125,2021-05-17 01:00:32.496530
3,1120188.0,24.0303125,2021-05-17 01:00:32.549256
3,1120174.0,24.0303125,2021-05-17 01:00:32.612643
3,1120196.0,24.0303125,2021-05-17 01:00:32.655324
3,1120178.0,24.0303125,2021-05-17 01:00:32.717962
3,1120118.0,24.0303125,2021-05-17 01:00:32.770912
3,1120175.0,24.0303125,2021-05-17 01:00:32.834102
3,1120046.0,24.0303125,2021-05-17 01:00:32.887378
3,1120173.0,24.0303125,2021-05-17 01:00:32.949293
3,1120111.0,24.0303125,2021-05-17 01:00:33.012439
3,1120074.0,24.0303125,2021-05-17 01:00:33.064897
3,1120158.0,24.0303125,2021-05-17 01:00:33.127639
3,1120088.0,24.0303125,2021-05-17 01:00:33.180287
3,1120013.0,24.0303125,2021-05-17 01:00:33.303902
3,1120293.0,24.0303125,2021-05-17 01:00:33.366906
3,1119868.0,24.0303125,2021-05-17 01:00:33.489960
3,1119988.0,24.0303125,2021-05-17 01:00:33.542837
3,1119970.0,24.0303125,2021-05-17 01:00:33.605787
3,1120103.0,24.0303125,2021-05-17 01:00:33.658379
3,1120023.0,24.0303125,2021-05-17 01:00:33.721118
3,1120041.0,24.0303125,2021-05-17 01:00:33.774846
3,1119994.0,24.0303125,2021-05-17 01:00:33.847283
3,1120086.0,24.0303125,2021-05-17 01:00:33.910737
3,1120072.0,24.0303125,2021-05-17 01:00:33.963297
3,1120210.0,24.0303125,2021-05-17 01:00:34.026389
3,1120054.0,24.0303125,2021-05-17 01:00:34.079455
3,1119902.0,24.0303125,2021-05-17 01:00:34.142566
3,1120144.0,24.0303125,2021-05-17 01:00:34.195307
3,1120087.0,24.0303125,2021-05-17 01:00:34.257912
3,1120098.0,24.0303125,2021-05-17 01:00:34.320742
3,1120163.0,24.0303125,2021-05-17 01:00:34.373398
3,1120294.0,24.0303125,2021-05-17 01:00:34.436832
3,1119988.0,24.0303125,2021-05-17 01:00:34.489469
3,1120056.0,24.0303125,2021-05-17 01:00:34.552324
3,1120180.0,24.0303125,2021-05-17 01:00:34.604951
3,1120020.0,24.0303125,2021-05-17 01:00:34.678169
3,1120220.0,24.0303125,2021-05-17 01:00:34.741402
3,1120115.0,24.0303125,2021-05-17 01:00:34.868680
3,1120161.0,24.0303125,2021-05-17 01:00:34.869023
3,926819.0,23.50734375,2021-05-17 01:00:35.007758
3,1111010.0,23.343828125,2021-05-17 01:00:35.059490
3,1109931.0,23.146171875,2021-05-17 01:00:35.121319
3,1109404.0,23.01953125,2021-05-17 01:00:35.162941
3,1110631.0,22.82265625,2021-05-17 01:00:35.224500
3,1109998.0,22.630625,2021-05-17 01:00:35.286084
3,1110606.0,22.469296875,2021-05-17 01:00:35.337537
3,1109691.0,22.2840625,2021-05-17 01:00:35.399079
3,1108818.0,22.0846875,2021-05-17 01:00:35.460640
3,1108898.0,21.929453125,2021-05-17 01:00:35.512111
3,1109546.0,21.73546875,2021-05-17 01:00:35.574133
3,1111548.0,21.536328125,2021-05-17 01:00:35.636851
3,1110573.0,21.37734375,2021-05-17 01:00:35.689527
3,1109461.0,21.179765625,2021-05-17 01:00:35.752829
3,1108507.0,21.0303125,2021-05-17 01:00:35.825611
3,1109847.0,21.0303125,2021-05-17 01:00:35.948990
3,1110003.0,21.0303125,2021-05-17 01:00:36.001487
3,1109893.0,21.0303125,2021-05-17 01:00:36.064133
3,1109924.0,21.0303125,2021-05-17 01:00:36.117507
3,1109761.0,21.0303125,2021-05-17 01:00:36.180289
3,1109652.0,21.0303125,2021-05-17 01:00:36.233720
3,1109686.0,21.0303125,2021-05-17 01:00:36.296503
3,1109848.0,21.0303125,2021-05-17 01:00:36.348666
3,1109883.0,21.0303125,2021-05-17 01:00:36.411313
3,1109763.0,21.0303125,2021-05-17 01:00:36.474138
3,1109956.0,21.0303125,2021-05-17 01:00:36.526626
3,1109817.0,21.0303125,2021-05-17 01:00:36.589274
3,1109869.0,21.0303125,2021-05-17 01:00:36.641788
3,1109728.0,21.0303125,2021-05-17 01:00:36.705778
3,1109634.0,21.0303125,2021-05-17 01:00:36.758306
3,1109519.0,21.0303125,2021-05-17 01:00:36.820912
3,1109517.0,21.0303125,2021-05-17 01:00:36.884223
3,1109523.0,21.0303125,2021-05-17 01:00:36.937824
3,1109706.0,21.0303125,2021-05-17 01:00:37.001397
3,1109557.0,21.0303125,2021-05-17 01:00:37.064153
3,1109623.0,21.0303125,2021-05-17 01:00:37.127473
3,1109546.0,21.0303125,2021-05-17 01:00:37.179734
3,1109550.0,21.0303125,2021-05-17 01:00:37.242384
3,1109589.0,21.0303125,2021-05-17 01:00:37.304712
3,1109673.0,21.0303125,2021-05-17 01:00:37.346770
3,1109698.0,21.0303125,2021-05-17 01:00:37.409219
3,1109764.0,21.0303125,2021-05-17 01:00:37.461883
3,1109645.0,21.0303125,2021-05-17 01:00:37.524759
3,1109673.0,21.0303125,2021-05-17 01:00:37.577399
3,1109731.0,21.0303125,2021-05-17 01:00:37.640030
3,1109989.0,21.0303125,2021-05-17 01:00:37.693248
3,1109773.0,21.0303125,2021-05-17 01:00:37.747171
3,1109852.0,21.0303125,2021-05-17 01:00:37.800026
3,1109839.0,21.0303125,2021-05-17 01:00:37.862695
3,1109912.0,21.0303125,2021-05-17 01:00:37.914980
3,1109942.0,21.0303125,2021-05-17 01:00:38.038393
3,1109889.0,21.0303125,2021-05-17 01:00:38.101040
3,1109899.0,21.0303125,2021-05-17 01:00:38.154419
3,1109869.0,21.0303125,2021-05-17 01:00:38.217515
3,1109920.0,21.0303125,2021-05-17 01:00:38.279687
3,1109807.0,21.0303125,2021-05-17 01:00:38.332487
3,1109760.0,21.0303125,2021-05-17 01:00:38.395446
3,1109788.0,21.0303125,2021-05-17 01:00:38.447923
3,1109947.0,21.0303125,2021-05-17 01:00:38.510530
3,1109684.0,21.0303125,2021-05-17 01:00:38.573521
3,1109893.0,21.0303125,2021-05-17 01:00:38.626189
3,1109802.0,21.0303125,2021-05-17 01:00:38.688853
3,1109885.0,21.0303125,2021-05-17 01:00:38.751504
3,1109760.0,21.0303125,2021-05-17 01:00:38.814493
3,1109855.0,21.0303125,2021-05-17 01:00:38.877065
3,1109803.0,21.0303125,2021-05-17 01:00:38.930205
3,1109742.0,21.0303125,2021-05-17 01:00:38.992316
3,1109748.0,21.0303125,2021-05-17 01:00:39.044732
3,1109783.0,21.0303125,2021-05-17 01:00:39.107454
